LRIMOShipNo;ShipName;ShipType;MovementDateTime;Latitude;Longitude;MoveStatus;Heading;Draught;Speed;Destination;ETA
9295490;SILUNA ACE;Passenger;2012-01-04 09:00:50.000;51.8198683000000030;4.8724350000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 09:59:53.000;55.4726149999999980;8.4220933000000002;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 09:58:12.000;51.8199150000000020;4.8723416999999998;Moored;43;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 10:59:52.000;55.4725583000000030;8.4220766999999999;Moored;155;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 11:00:17.000;51.8199083000000020;4.8723682999999998;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 11:59:52.000;55.4725783000000020;8.4220682999999994;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 12:00:21.000;51.8199017000000030;4.8723633000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 12:58:52.000;55.4725966999999970;8.4221699999999995;Moored;153;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 12:59:30.000;51.8199116999999990;4.8723682999999998;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 13:59:52.000;55.4725766999999980;8.4220799999999993;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 14:00:00.000;51.8198916999999990;4.8723583000000001;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 14:59:51.000;55.4726067000000000;8.4221167000000001;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 15:00:21.000;51.8198982999999980;4.8723650000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 15:58:54.000;55.4725583000000030;8.4220849999999992;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 15:59:45.000;51.8198932999999970;4.8723533000000003;Moored;39;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 16:58:52.000;55.4725882999999980;8.4220500000000005;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 16:57:16.000;51.8198883000000020;4.8723916999999997;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 17:58:52.000;55.4726132999999990;8.4220299999999995;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 17:59:56.000;51.8199083000000020;4.8723583000000001;Moored;40;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 18:58:47.000;55.4725949999999980;8.4220600000000001;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 18:58:00.000;51.8199316999999980;4.8723599999999996;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 19:58:48.000;55.4725699999999970;8.4220717000000000;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 19:56:22.000;51.8199150000000020;4.8723900000000002;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 20:58:50.000;55.4726067000000000;8.4220383000000005;Moored;155;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 20:58:53.000;51.8199066999999970;4.8723533000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 21:58:53.000;55.4725617000000000;8.4221032999999998;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 21:59:24.000;51.8198666999999990;4.8723999999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 22:58:54.000;55.4725417000000010;8.4220383000000005;Moored;155;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 22:54:27.000;51.8198883000000020;4.8724017000000002;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-04 23:58:51.000;55.4725949999999980;8.4220416999999994;Moored;154;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-04 23:57:12.000;51.8198833000000010;4.8724182999999996;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 00:58:52.000;55.4725867000000010;8.4220799999999993;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 00:57:42.000;51.8198967000000010;4.8723466999999996;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 01:58:54.000;55.4725617000000000;8.4220833000000006;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 01:58:09.000;51.8199017000000030;4.8723533000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 02:58:54.000;55.4726033000000030;8.4220983000000000;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 02:58:36.000;51.8199583000000030;4.8723099999999997;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 03:58:36.000;55.4726067000000000;8.4221000000000004;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 03:59:04.000;51.8199049999999990;4.8723616999999999;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 04:58:36.000;55.4725733000000010;8.4220866999999995;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 04:59:29.000;51.8199066999999970;4.8723983000000004;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 05:58:36.000;55.4726100000000030;8.4221132999999995;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 05:59:54.000;51.8198982999999980;4.8723767000000002;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 06:58:34.000;55.4725733000000010;8.4220450000000007;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 06:57:15.000;51.8198932999999970;4.8723533000000003;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 07:58:36.000;55.4725800000000010;8.4220916999999993;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 07:57:45.000;51.8199232999999990;4.8723717000000004;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 08:59:35.000;55.4725917000000020;8.4220632999999996;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 08:59:11.000;51.8198833000000010;4.8723932999999997;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 09:59:36.000;55.4725350000000010;8.4220567000000006;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 09:59:35.000;51.8198900000000010;4.8723482999999996;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 10:59:28.000;55.4725667000000020;8.4220883000000004;Moored;156;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 11:00:02.000;51.8198849999999990;4.8723817000000000;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 11:59:28.000;55.4725667000000020;8.4220699999999997;Moored;156;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 11:57:28.000;51.8199033000000000;4.8723799999999997;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 13:00:35.000;55.4725800000000010;8.4221182999999993;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 12:58:54.000;51.8199133000000030;4.8723517000000003;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 13:59:29.000;55.4725917000000020;8.4220983000000000;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 13:58:21.000;51.8199299999999990;4.8723616999999999;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 14:59:27.000;55.4725800000000010;8.4220816999999997;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 14:58:46.000;51.8198883000000020;4.8723633000000000;Moored;44;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 15:58:37.000;55.4725382999999970;8.4220416999999994;Moored;153;2;0,1;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 15:58:11.000;51.8198982999999980;4.8723416999999998;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 16:58:29.000;55.4725733000000010;8.4220316999999998;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 16:58:40.000;51.8198950000000020;4.8723466999999996;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 17:58:29.000;55.4725983000000010;8.4220533000000000;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 17:59:05.000;51.8199182999999980;4.8723500000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 18:58:28.000;55.4725667000000020;8.4220916999999993;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 18:59:21.000;51.8199249999999980;4.8723916999999997;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 19:58:30.000;55.4725733000000010;8.4220799999999993;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 19:56:47.000;51.8198967000000010;4.8723783000000003;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 20:58:37.000;55.4725617000000000;8.4220783000000008;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 20:57:20.000;51.8198982999999980;4.8723666999999997;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 21:58:29.000;55.4725667000000020;8.4220950000000006;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 21:57:46.000;51.8198967000000010;4.8723700000000001;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 22:58:33.000;55.4725350000000010;8.4220766999999999;Moored;155;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 22:58:11.000;51.8199100000000000;4.8723533000000003;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-05 23:58:36.000;55.4725733000000010;8.4220533000000000;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-05 23:56:55.000;51.8199066999999970;4.8723767000000002;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 00:58:25.000;55.4725667000000020;8.4220816999999997;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 00:59:01.000;51.8199350000000010;4.8723599999999996;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 01:58:36.000;55.4725650000000030;8.4220849999999992;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 01:59:30.000;51.8198982999999980;4.8723549999999998;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 02:58:34.000;55.4725733000000010;8.4220383000000005;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 02:57:12.000;51.8198950000000020;4.8723633000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 03:58:50.000;55.4725249999999970;8.4220500000000005;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 03:57:14.000;51.8199467000000030;4.8723517000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 04:58:52.000;55.4725617000000000;8.4220699999999997;Moored;151;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 04:57:44.000;51.8198982999999980;4.8723482999999996;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 05:58:52.000;55.4725766999999980;8.4220500000000005;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 05:58:12.000;51.8199066999999970;4.8723682999999998;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 06:58:53.000;55.4725816999999990;8.4220833000000006;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 06:58:35.000;51.8199150000000020;4.8723299999999998;Moored;39;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 07:59:55.000;55.4725667000000020;8.4220682999999994;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 08:00:05.000;51.8199200000000030;4.8723717000000004;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 08:58:37.000;55.4725899999999970;8.4220550000000003;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 09:00:28.000;51.8198999999999970;4.8723567000000001;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 09:59:57.000;55.4725182999999970;8.4219682999999996;Moored;150;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 09:58:52.000;51.8198932999999970;4.8723250000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 10:59:54.000;55.4725550000000000;8.4220799999999993;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 10:58:55.000;51.8198950000000020;4.8723916999999997;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 11:59:55.000;55.4725682999999990;8.4221082999999997;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 11:59:04.000;51.8199033000000000;4.8723567000000001;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 13:59:54.000;55.4725717000000030;8.4220916999999993;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 13:59:39.000;51.8198967000000010;4.8723416999999998;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 14:59:53.000;55.4725583000000030;8.4220833000000006;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 15:00:03.000;51.8199033000000000;4.8723517000000003;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 15:59:53.000;55.4725617000000000;8.4220766999999999;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 16:00:28.000;51.8198916999999990;4.8723450000000001;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 16:58:52.000;55.4726183000000010;8.4220383000000005;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 16:58:31.000;51.8198717000000000;4.8723932999999997;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 17:58:56.000;55.4726082999999970;8.4219767000000001;Moored;151;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 17:58:41.000;51.8199133000000030;4.8723549999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 18:58:51.000;55.4725682999999990;8.4221333000000005;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 18:58:41.000;51.8199283000000010;4.8723767000000002;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 19:59:34.000;55.4725749999999990;8.4220433000000003;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 19:58:52.000;51.8198750000000030;4.8724049999999997;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 20:59:36.000;55.4725832999999970;8.4220567000000006;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 20:59:01.000;51.8198916999999990;4.8723866999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 21:59:35.000;55.4725350000000010;8.4220483000000002;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 21:59:12.000;51.8198817000000030;4.8723749999999999;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 22:59:31.000;55.4725983000000010;8.4221017000000007;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 22:59:31.000;51.8198916999999990;4.8723817000000000;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-06 23:59:34.000;55.4725783000000020;8.4220816999999997;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-06 23:59:17.000;51.8199017000000030;4.8723916999999997;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 00:59:34.000;55.4725699999999970;8.4221167000000001;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 00:59:25.000;51.8199133000000030;4.8723682999999998;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 01:59:35.000;55.4725617000000000;8.4220732999999992;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 01:59:26.000;51.8199017000000030;4.8723732999999996;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 02:59:35.000;55.4725766999999980;8.4220849999999992;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 02:55:19.000;51.8199017000000030;4.8723517000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 03:59:35.000;55.4725699999999970;8.4221383000000003;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 03:59:40.000;51.8199100000000000;4.8723267000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 04:59:36.000;55.4725766999999980;8.4220632999999996;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 04:59:10.000;51.8198932999999970;4.8723799999999997;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 05:59:35.000;55.4725717000000030;8.4220649999999999;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 05:59:36.000;51.8199066999999970;4.8723650000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 06:59:34.000;55.4725832999999970;8.4220916999999993;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 06:57:01.000;51.8199100000000000;4.8723549999999998;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 07:59:31.000;55.4725766999999980;8.4220617000000004;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 07:57:24.000;51.8198900000000010;4.8723717000000004;Moored;40;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 08:59:36.000;55.4725867000000010;8.4220983000000000;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 08:57:58.000;51.8198817000000030;4.8723799999999997;Moored;43;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 09:59:30.000;55.4725533000000010;8.4220783000000008;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 09:58:14.000;51.8198866999999980;4.8723983000000004;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 10:59:31.000;55.4725766999999980;8.4220799999999993;Moored;154;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 10:58:41.000;51.8198883000000020;4.8723932999999997;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 11:59:37.000;55.4725800000000010;8.4221132999999995;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 11:59:14.000;51.8199167000000000;4.8723466999999996;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 12:59:35.000;55.4725933000000000;8.4220816999999997;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 12:59:36.000;51.8198900000000010;4.8723650000000003;Moored;43;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 13:59:37.000;55.4725816999999990;8.4221350000000008;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 13:57:59.000;51.8199150000000020;4.8723432999999998;Moored;39;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 14:59:31.000;55.4725816999999990;8.4220916999999993;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 14:57:26.000;51.8198982999999980;4.8723416999999998;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 15:59:36.000;55.4725699999999970;8.4220783000000008;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 15:57:57.000;51.8198999999999970;4.8723400000000003;Moored;41;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 16:59:37.000;55.4725800000000010;8.4220366999999996;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 16:58:24.000;51.8198750000000030;4.8724033000000002;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 17:59:37.000;55.4725933000000000;8.4219732999999994;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 17:58:49.000;51.8199116999999990;4.8723583000000001;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 18:59:37.000;55.4725699999999970;8.4220866999999995;Moored;152;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 18:59:15.000;51.8199167000000000;4.8723882999999999;Moored;40;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-07 19:59:36.000;55.4725467000000020;8.4219617000000007;Moored;153;2;0;HR 2;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-07 19:56:39.000;51.8199017000000030;4.8723333000000002;Moored;41;3;0;HARDINXVELD;2011-09-19 14:00:00.000
